Actual,Predicted,Probability
0,0,0.054799958630464926
0,0,0.20135102537887437
0,0,0.0990114761742954
0,0,0.15097825734974754
0,0,0.3037224156927872
0,0,0.38752214724339135
0,0,0.06783555143245329
0,1,0.5160124192799328
0,1,0.8201130598909626
0,0,0.19768571763094858
1,1,0.7788726921505326
0,1,0.6015815189954715
0,0,0.03547963061381368
0,0,0.13657199318456717
0,0,0.3822992675556823
0,0,0.020420542852118743
0,0,0.20362022685803136
0,0,0.25871941011045324
1,1,0.8702319467233781
0,1,0.5871139532005649
1,1,0.8290589022068776
0,0,0.02972291532805623
0,0,0.1227109474887962
1,1,0.6780292131793608
0,0,0.23242644663659345
0,0,0.2790289170123207
0,0,0.2339557173953939
0,0,0.13388989258480252
0,0,0.3027198122851235
0,0,0.27731129521009623
0,0,0.2360483761723363
1,1,0.8190566903176744
0,1,0.782562168032703
0,0,0.060541809282769865
0,1,0.643036582463318
1,0,0.13912060678530472
0,0,0.22343139782439247
0,0,0.13590871672376154
0,1,0.5640630756255272
1,1,0.5070222119521653
0,0,0.11556732287466714
0,0,0.07840332436158849
0,1,0.6849913699931582
1,0,0.25757171333432455
0,0,0.08751767060375071
0,0,0.22702697677366332
0,0,0.31736095201537495
1,1,0.9182506652722309
0,0,0.13839276169055342
1,1,0.9130590320537583
0,0,0.38249085960707885
0,0,0.42566466598841196
0,0,0.04451246036627134
0,0,0.02506256445565095
0,1,0.727233343598925
0,0,0.41965337829156424
0,0,0.1597873660053498
0,0,0.18790098390675028
0,0,0.39266371839266845
0,0,0.015502822857781689
0,0,0.022385740199911713
0,0,0.03997870387355378
1,1,0.6865413280837314
0,0,0.3325314130534957
0,0,0.24200881707897876
0,0,0.1969111445918946
1,0,0.3248065693853474
0,0,0.22736426674259774
0,0,0.02848979370522441
0,0,0.04867940913726309
0,0,0.22326338039942425
1,1,0.7984464130944869
0,0,0.13963433872331055
1,0,0.23042811226557197
1,1,0.9254977126086631
0,0,0.2058393144531513
0,0,0.09915864315572279
0,0,0.24599354638531085
0,0,0.36232282132841287
1,1,0.8151360732025549
0,0,0.05978344616408484
0,0,0.19091939477092523
1,0,0.08548143636131383
0,0,0.3763468605267722
0,0,0.3258409570303049
0,0,0.031964716646727134
0,0,0.42618506314300303
0,1,0.7353599143570422
0,0,0.1094049998865902
1,0,0.33590496612230836
0,0,0.10837346002134365
0,0,0.10803630047604276
0,0,0.37474293251892443
0,0,0.2126280547472864
1,1,0.9554032278170509
0,0,0.34503979810782903
1,0,0.2567282316470622
0,0,0.36063296009113444
0,0,0.0760516320819998
0,0,0.01967010621008775
0,1,0.6031450383922345
0,0,0.1061132612534487
0,0,0.2132814263587051
1,0,0.24934637768968096
0,0,0.2200209655305504
0,0,0.2236555929713837
0,0,0.3139926013324754
0,0,0.10556872852632013
0,0,0.20617359029125876
0,0,0.1938722339505147
0,0,0.17369872812379739
0,1,0.5937060168304759
0,0,0.2995876200673049
0,0,0.4704825452532879
0,0,0.09487795901255872
1,0,0.3855826061462668
0,0,0.1542207755120557
0,0,0.02640690122301606
0,1,0.582217628771689
1,0,0.1879670293117618
0,0,0.2598783163820297
0,1,0.5899274078293972
0,0,0.062055562640500925
0,0,0.4968140564261793
0,0,0.19699506886340643
0,0,0.41032249118606673
0,0,0.1954013343496516
0,0,0.2624913880214378
0,0,0.23232838750419435
0,0,0.11543545024432228
0,0,0.37193065042370127
1,1,0.601639731381959
0,0,0.06725897273156124
0,0,0.4674863470984155
0,1,0.533159337908401
0,0,0.36157960785812504
0,1,0.5660419040905557
0,0,0.09751168699168139
0,0,0.03463207834585953
0,0,0.18475174250670276
0,0,0.17506687486136083
0,0,0.4600973654701061
0,0,0.18989213612391587
0,0,0.09657876222536707
0,0,0.13656754748443478
0,0,0.08962356731828543
0,0,0.12119583650106021
0,0,0.18032502648920834
0,0,0.1891255934937038
0,0,0.15149187180416365
0,0,0.29400818772051734
0,1,0.5194742221062261
0,0,0.1486826402534096
0,0,0.09651405275051539
0,0,0.4368173840606794
0,0,0.03931384739480842
0,0,0.052316681483209324
0,1,0.674003025591098
0,0,0.040114635351934685
0,0,0.1259355542748774
0,0,0.45010168904970455
0,0,0.19780548406577075
1,0,0.3755620775690236
1,1,0.7949690898083135
1,1,0.6109522498749616
0,0,0.3765375620316514
0,0,0.32486560190938213
0,0,0.37558292044240993
0,0,0.25723215201800775
0,0,0.02303815581479337
0,0,0.1863373363972885
0,0,0.1433546768461835
0,0,0.014944333525096862
0,1,0.5527663631962567
0,0,0.17724644873116374
0,0,0.13169868468056253
0,0,0.07661113904735305
0,0,0.07218655270511133
0,0,0.24009007755582845
0,1,0.6032812072097845
0,0,0.10600844853456218
0,0,0.30087990845783474
1,1,0.5798852684879029
1,1,0.5038991971348092
0,0,0.20549245148604112
0,0,0.1313080501789771
1,0,0.3210755859717521
1,0,0.44963793061307733
0,0,0.3225291540354673
0,1,0.747288295882785
0,0,0.15960757508064846
0,0,0.182825456737705
0,0,0.36858413316271993
0,1,0.6281422841699512
0,0,0.171007054725348
0,0,0.19372202503494676
0,0,0.06567574805713901
0,0,0.31200543513150525
0,0,0.12569187310796817
0,0,0.1802554346043221
1,0,0.34044032310661093
0,0,0.34325212271579775
0,0,0.3368322459042332
0,0,0.04530592390362486
0,0,0.1354572838337276
0,0,0.18202832550071624
0,0,0.321966788477809
0,0,0.47242396970121503
0,0,0.04090713568799188
0,0,0.2652816812761454
0,0,0.36628450812359753
0,1,0.5132764685738074
0,0,0.14143212681268127
0,0,0.11758120348861692
1,0,0.27379020003825866
1,1,0.7311464223990083
0,0,0.38034836481920686
0,0,0.37467505257835193
0,0,0.06547083797696633
0,0,0.14057815670706192
0,0,0.10011643254348536
0,0,0.08005523477537996
0,0,0.23969361222829516
1,1,0.9521880861362054
0,0,0.11206905415570921
0,0,0.2962653611254704
0,0,0.19281916413336134
0,0,0.10933901543040907
0,0,0.09123727061437199
1,1,0.7987821217754917
0,0,0.027503690281858693
1,1,0.9074056629743942
1,1,0.9366881387160921
0,1,0.6031338581522424
0,0,0.03843347823944264
0,1,0.5902620963564098
0,0,0.1837116115653389
0,0,0.37807047028917184
0,0,0.3723825712587749
0,0,0.06053835588087653
0,0,0.026331330156362086
1,0,0.19840328249454128
0,0,0.34504279851412245
0,0,0.0767301719894955
1,1,0.8986002463927789
0,0,0.13388351151727354
0,0,0.2950197886185623
0,0,0.030559108101376617
1,1,0.9851238928837047
0,0,0.4408217471107698
0,0,0.19857317656768775
0,0,0.31168062838079885
0,1,0.5421830319414097
1,1,0.9491839569093058
0,0,0.22899707649658435
0,0,0.04955603135199179
0,0,0.09425364947848369
0,0,0.20925765960628445
0,1,0.5647594288269331
0,0,0.08809838156227365
1,1,0.8434403974910413
0,1,0.5124287282710756
1,1,0.9437991985486006
0,0,0.07575494405216295
0,0,0.22741952496681264
0,0,0.36715509578187594
0,0,0.22993295272821154
0,0,0.21775038620897277
0,0,0.09184697151355467
1,1,0.9041033755647444
0,0,0.08200492379015152
0,0,0.027473209850121808
0,0,0.15300709803076024
0,0,0.03318421755233819
1,1,0.694427268645883
0,0,0.22040052699410784
1,0,0.3207974604853255
0,0,0.19361849967487252
0,0,0.41848654401531954
0,0,0.08891644383044618
0,0,0.1779545216471552
0,0,0.11542501614790292
0,0,0.05737615551923417
0,0,0.034969136275911056
0,0,0.06662119501932964
0,1,0.7946542768616989
0,0,0.35077470025163326
0,0,0.2994684965024065
0,0,0.04407723186577505
0,0,0.12730331971862907
0,0,0.18124812626447576
0,0,0.10498490049771309
1,1,0.7220508383513912
0,0,0.1701796586834289
0,0,0.014049720000830157
1,1,0.9488589674961331
0,0,0.45628689552876445
0,0,0.1021713638091112
0,0,0.14261847125820534
0,0,0.210828827771143
0,1,0.8061032202269351
0,0,0.3429901303171349
1,1,0.5808676979282539
1,0,0.4115591403733446
0,0,0.1887390539740792
0,0,0.0662018695936067
0,1,0.5585903694514941
1,1,0.9083326569875596
1,1,0.5904783156298411
1,1,0.7958311252090249
0,0,0.04770986103084801
0,0,0.07336925682649882
0,0,0.13557684684559487
0,1,0.5037956825434197
0,0,0.114212688867475
0,0,0.024273829176927945
0,0,0.22165540075190582
1,0,0.2295432404836626
0,1,0.8090505025179057
0,0,0.10717329690815991
1,1,0.8535288522915603
0,0,0.2495675523899406
0,0,0.048660120558173876
0,1,0.7703978511815345
1,1,0.8170793594326622
0,0,0.04112379678510541
1,1,0.7249352141635994
0,1,0.5321131994376244
0,0,0.24535267088612236
0,0,0.05750681242497368
0,0,0.42884661504108607
0,0,0.21536145356419872
0,1,0.8332064600267849
0,0,0.10197775101873433
1,1,0.6632665911407843
1,1,0.7592515925084361
0,0,0.08597714150909307
0,0,0.08535788353268484
1,1,0.9548752660897587
0,0,0.16928279338010482
0,0,0.03957713936473475
0,0,0.28931670140140486
0,1,0.7492502231675532
0,0,0.3020928345740538
1,1,0.8732452753732304
1,0,0.4197481402399797
0,0,0.17454524522868461
1,1,0.7760581992786846
0,1,0.759942412231414
0,0,0.3754419616515433
0,0,0.06311751501834595
0,0,0.44229876659356426
0,0,0.33027005392864156
1,0,0.2841132646174629
0,0,0.48602825746954276
0,0,0.25205025584554536
1,0,0.17797700140390152
0,0,0.10249752902259907
0,0,0.3986615451790467
0,0,0.09285637086427725
0,0,0.04897151103823082
0,0,0.1248966493138225
0,0,0.09347386248893093
1,1,0.7207015437235765
0,0,0.3362139624751241
0,0,0.07702433233105425
0,0,0.12839350293105642
0,0,0.13775967413100745
0,0,0.1804917930786818
0,0,0.4576894154831412
0,0,0.20856121961778432
1,0,0.37259464936217057
0,0,0.2299807297193802
0,0,0.34890869687606846
0,0,0.38973002409230956
1,1,0.8492860017401553
0,0,0.2334408557193946
0,1,0.535726135981286
0,0,0.09758363072710605
0,0,0.014458741962404542
0,0,0.3046710169602046
0,0,0.051387872593564324
0,0,0.060775493273793856
0,0,0.3174135688750034
0,0,0.14901377092782228
0,0,0.1822986852126351
0,0,0.33139891149245637
0,0,0.048478811228142335
0,0,0.2703423893272397
1,1,0.7620862127045196
0,0,0.45837981498412717
0,0,0.39893882473652503
1,0,0.46888744706744473
0,0,0.26928929385954503
1,1,0.9599778604004043
0,0,0.08063707070142169
0,0,0.09669332940418976
0,1,0.5147003787964367
0,0,0.263597106496743
0,0,0.06694598748410711
0,0,0.3168646594757134
0,0,0.020504307552401454
1,1,0.607873134534187
0,1,0.8820570597861875
0,0,0.01815150575165409
0,1,0.7019012669005373
0,0,0.2862837807601817
0,0,0.1282465892876346
1,1,0.5977450815127393
1,0,0.3081002413528415
0,0,0.037357175417362554
0,0,0.03914278701403018
0,0,0.2017790196838495
1,1,0.9213701049983543
0,1,0.5291781181593449
0,0,0.4124583710071456
0,0,0.02890732854805686
0,0,0.07448645128596579
1,0,0.21678339755984047
0,0,0.1174829433922036
0,1,0.8315549005872136
1,1,0.5539580117101676
0,1,0.6638320521389061
1,1,0.6216332476842971
0,0,0.29130974241183205
0,0,0.0703772198816971
0,0,0.08015487734719987
0,0,0.07754048555864063
0,0,0.06469418809050277
0,0,0.04297821093667237
0,1,0.7267241753825939
0,0,0.2033769856128493
0,0,0.273836807726753
0,0,0.4765392286415749
1,1,0.5650358775926246
0,1,0.5767109170103898
0,0,0.10053022163352204
0,0,0.044950826707869866
0,0,0.12769406744320794
0,1,0.9384212647052342
1,0,0.32292810829980306
0,0,0.05987043790910586
0,0,0.22820928496506074
0,0,0.10657407783255186
0,0,0.12798087346241094
0,1,0.6793654112095604
1,1,0.8494325345312168
0,0,0.34167804459595014
0,0,0.36338249087794927
1,0,0.45006593291478636
0,0,0.056287288131799985
0,0,0.46221434423480595
1,1,0.8607345120676796
0,1,0.5271994923744756
0,1,0.5972317234603219
0,0,0.3823625835283268
0,0,0.20530987282062158
0,1,0.7797388746377842
1,1,0.9281559742639951
0,0,0.13170199471546432
0,0,0.2925393028884058
1,1,0.8334094268415808
1,1,0.62371606154818
0,0,0.1109534387454495
0,0,0.13690742660545716
0,0,0.09390475518057066
0,1,0.6708605700697086
1,1,0.7759747989335918
0,0,0.15364480701272767
0,1,0.7091338115586787
0,0,0.10515882328515794
1,0,0.3171443897901879
0,0,0.23420549276420505
0,0,0.17574293404610977
0,0,0.1439782662521733
0,0,0.08250803918801956
0,0,0.04819947859489432
0,0,0.25517759336349516
0,0,0.15428391221647975
0,1,0.5466061550053025
0,1,0.5561661249451643
0,0,0.3437362018735764
0,0,0.4528407527663165
0,0,0.08850282083663333
1,1,0.9593932478216264
0,0,0.09479219396110126
1,1,0.9088845415137226
0,0,0.08350407922603782
